permalink,name,homepage_url,category_list,status,country_code,state_code,region,city,founded_at,funding_round_permalink,funding_round_type,funding_round_code,funded_at,raised_amount_usd,primary_sector,main_sector
/organization/india-property-online,India Property Online,http://indiaproperty.com,E-Commerce,operating,IND,25,Chennai,Chennai,01-01-2012,/funding-round/7d67950c66f0f482a91584c1ce12f41f,venture,A,09-05-2013,7000000.0,E-Commerce,Others
/organization/india-property-online,India Property Online,http://indiaproperty.com,E-Commerce,operating,IND,25,Chennai,Chennai,01-01-2012,/funding-round/f31e6da2a8798359968c89a3a71845a8,venture,B,19-12-2013,12000000.0,E-Commerce,Others
/organization/indiahomes,IndiaHomes,http://www.indiahomes.com,Curated Web,operating,IND,7,New Delhi,New Delhi,,/funding-round/29c155d8267eec68ff47dd6a03c1b8bf,venture,,02-12-2014,50000000.0,Curated Web,"News, Search and Messaging"
/organization/indiahomes,IndiaHomes,http://www.indiahomes.com,Curated Web,operating,IND,7,New Delhi,New Delhi,,/funding-round/327accdb3f0ad4dde209d797210100f1,venture,G,27-08-2015,976000.0,Curated Web,"News, Search and Messaging"
/organization/indiahomes,IndiaHomes,http://www.indiahomes.com,Curated Web,operating,IND,7,New Delhi,New Delhi,,/funding-round/67c2e7ebf2fc4d11e38c3ce2e16d963e,venture,,16-04-2014,24800000.0,Curated Web,"News, Search and Messaging"
/organization/indianroots,IndianRoots,http://www.indianroots.in/,Designers|E-Commerce|Fashion|Online Shopping,operating,IND,10,New Delhi,Gurgaon,01-01-2013,/funding-round/f9e85b60f976b7a5e873de366db64159,venture,B,07-09-2014,5000000.0,Designers,Automotive & Sports
/organization/indium-software-india,Indium Software Inc.,http://www.indiumsoft.com,Software,operating,IND,25,Chennai,Chennai,,/funding-round/05a13dc27e365b07357a08a26ae18fdd,venture,,21-04-2006,1000000.0,Software,Others
/organization/industrybuying,Industrybuying,http://www.industrybuying.com/,Business Services|Distributors|E-Commerce|Industrial|Online Shopping|Shopping|Supply Chain Management|Wholesale,operating,IND,7,New Delhi,New Delhi,,/funding-round/e159986b0c7e3b55f5d4c0b8b0c26da2,venture,B,10-09-2015,9000000.0,Business Services,"Social, Finance, Analytics, Advertising"
/organization/infrasoft-technologies,Infrasoft Technologies,http://www.infrasofttech.com,Software,ipo,IND,16,Mumbai,Mumbai,01-01-1994,/funding-round/9c4eeb31072fa5ea9d6e2697faa61c30,venture,,11-07-2007,24800000.0,Software,Others
/organization/ini-farms,InI Farms,http://www.inifarms.com/,Farming,operating,IND,16,Mumbai,Mumbai,01-01-2009,/funding-round/7409e25b75e8e6c27d0e7b1e5bfbe2c0,venture,,30-03-2015,3200000.0,Farming,Manufacturing
/organization/instahealth,Instahealth,http://www.instahealthsolutions.com,Software,acquired,IND,19,Bangalore,Bangalore,01-01-2008,/funding-round/39e8b9f71c8293153dfa613302861af6,venture,A,01-04-2009,1308756.0,Software,Others
/organization/instamedia,Instamedia,http://www.instamedia.com,Curated Web|Media,operating,IND,11,IND - Other,Shimla,01-08-2006,/funding-round/e9a9642cbbccc52c91e92a0be690824a,venture,A,09-09-2010,4000000.0,Curated Web,"News, Search and Messaging"
/organization/intarvo,inTarvo,http://www.intarvo.com,Consulting|Outsourcing,operating,IND,36,New Delhi,Noida,01-01-1995,/funding-round/110588de9cebb60f7eee1bdc304f0b82,venture,,17-09-2009,14000000.0,Consulting,"Social, Finance, Analytics, Advertising"
/organization/intarvo,inTarvo,http://www.intarvo.com,Consulting|Outsourcing,operating,IND,36,New Delhi,Noida,01-01-1995,/funding-round/8e2308988abce5a4746d6021a3a08e75,venture,,16-10-2007,7900000.0,Consulting,"Social, Finance, Analytics, Advertising"
/organization/invictus-oncology,Invictus Oncology,http://invictusoncology.com,Biotechnology,operating,IND,7,Delhi,Delhi,01-01-2011,/funding-round/54202ff7c6901052c657d61584b1f9f6,venture,A,28-05-2013,1880000.0,Biotechnology,Cleantech / Semiconductors
/organization/ipolicy-networks,iPolicy Networks,http://www.ipolicynet.com,Security,operating,IND,36,New Delhi,Noida,,/funding-round/369f74e16345c987325493e3890fe119,venture,,01-01-2006,29000000.0,Security,Others
/organization/ipolicy-networks,iPolicy Networks,http://www.ipolicynet.com,Security,operating,IND,36,New Delhi,Noida,,/funding-round/5960ab7542caab51f2b89207bebd258b,venture,B,04-10-2005,15000000.0,Security,Others
/organization/iprof-learning-solutions,iProf Learning Solutions,http://iprofindia.com,Education,operating,IND,36,New Delhi,Noida,01-01-2009,/funding-round/0b08b0e63e79c8d76d2b37e8425009da,venture,B,23-01-2014,9000000.0,Education,Others
/organization/iprof-learning-solutions,iProf Learning Solutions,http://iprofindia.com,Education,operating,IND,36,New Delhi,Noida,01-01-2009,/funding-round/d30bdbf0f3774a5b437d04714560ca9d,venture,A,01-03-2011,6000000.0,Education,Others
/organization/istar,iSTAR,http://www.istarindia.com,Education,operating,IND,19,Bangalore,Bengaluru,01-01-2009,/funding-round/34f362b142deb774d0c461feebd111c2,venture,A,09-11-2015,1506705.0,Education,Others
/organization/ittiam-systems-pvt,Ittiam Systems (Pvt),http://www.ittiam.com,Enterprise Software,operating,IND,19,Bangalore,Bangalore,01-01-2001,/funding-round/f7cb3e67a9efe87f7337146edff31a17,venture,B,08-12-2004,6500000.0,Enterprise Software,Others
/organization/itzcash-card-ltd,ItzCash Card Ltd.,http://itzcash.com,Gift Card,operating,IND,16,Mumbai,Mumbai,01-01-2006,/funding-round/554a79a8f4b381ad15d6fadc63905da8,venture,,12-10-2007,10000000.0,Gift Card,Others
/organization/itzcash-card-ltd,ItzCash Card Ltd.,http://itzcash.com,Gift Card,operating,IND,16,Mumbai,Mumbai,01-01-2006,/funding-round/8b6a94dfeb36d406c4afe4d05503a6fd,venture,C,02-09-2014,15000000.0,Gift Card,Others
/organization/ivy-health-and-life-sciences,Ivy Health and Life Sciences,http://ivyhospital.com,Health and Wellness,operating,IND,23,Mohali,Mohali,01-01-2007,/funding-round/2f87bbfa7607026906beabe876148938,venture,A,11-06-2013,12100000.0,Health and Wellness,Health
/organization/iyogi,iYogi,http://www.iyogi.com,Computers|Hardware + Software|Information Technology|Tech Field Support,operating,IND,10,New Delhi,Gurgaon,01-01-2007,/funding-round/1ac13bec9aee1b4d601bfca3f8236f9d,venture,C,06-01-2010,15000000.0,Computers,Manufacturing
/organization/iyogi,iYogi,http://www.iyogi.com,Computers|Hardware + Software|Information Technology|Tech Field Support,operating,IND,10,New Delhi,Gurgaon,01-01-2007,/funding-round/337d47b7cd58e444fd11d05a576710b2,venture,A,01-01-2007,3100000.0,Computers,Manufacturing
/organization/iyogi,iYogi,http://www.iyogi.com,Computers|Hardware + Software|Information Technology|Tech Field Support,operating,IND,10,New Delhi,Gurgaon,01-01-2007,/funding-round/5aaa584cccff788e45cb4f353c1c2463,venture,E,08-05-2014,28000000.0,Computers,Manufacturing
/organization/iyogi,iYogi,http://www.iyogi.com,Computers|Hardware + Software|Information Technology|Tech Field Support,operating,IND,10,New Delhi,Gurgaon,01-01-2007,/funding-round/6220face8b6849587ca09c947b94be4d,venture,D,13-12-2010,30000000.0,Computers,Manufacturing
/organization/iyogi,iYogi,http://www.iyogi.com,Computers|Hardware + Software|Information Technology|Tech Field Support,operating,IND,10,New Delhi,Gurgaon,01-01-2007,/funding-round/96d3e0fd7f1ce826cd51991335824bc2,venture,B,01-07-2008,9500000.0,Computers,Manufacturing
/organization/jabong,Jabong.com,http://www.jabong.com,Beauty|Fashion|Jewelry|Online Shopping|Shoes|Toys,ipo,IND,10,New Delhi,Gurgaon,01-01-2012,/funding-round/2177cbcc4e25465f0e86ae87575b08e9,venture,,05-02-2014,27500000.0,Beauty,Health
/organization/jay-robotix,Jay Robotix,http://www.jayrobotix.co.in/,Industrial Automation,operating,IND,2,Hyderabad,Hyderabad,01-01-2010,/funding-round/4bd8c33f13a59fe9d2fb1a0d964e79af,venture,,28-04-2015,250000.0,Industrial Automation,Automotive & Sports
/organization/jbr-interio,JBR Interio,,Design|Interior Design,operating,IND,2,Hyderabad,Hyderabad,01-01-2014,/funding-round/0be069903565974b3b274819b297350a,venture,A,02-02-2015,1500000.0,Design,Automotive & Sports
/organization/jbr-interio,JBR Interio,,Design|Interior Design,operating,IND,2,Hyderabad,Hyderabad,01-01-2014,/funding-round/cf51f4849edf860e8c496020318bbe40,venture,,27-05-2015,1000000.0,Design,Automotive & Sports
/organization/joguru,JoGuru,http://www.joguru.com,Travel,operating,IND,16,Pune,Pune,01-09-2011,/funding-round/96e4565d85dc059a2c76f7dc84e3f836,venture,,27-04-2015,3000000.0,Travel,Entertainment
/organization/jugnoo,JUGNOO,https://jugnoo.in/#/,Apps|Social Business|Software,operating,IND,5,Chandigarh,Chandigarh,01-11-2014,/funding-round/89fc1dc3e31be5732df0fcabca9a0c08,venture,A,05-06-2015,5000000.0,Apps,"News, Search and Messaging"
/organization/jugnoo,JUGNOO,https://jugnoo.in/#/,Apps|Social Business|Software,operating,IND,5,Chandigarh,Chandigarh,01-11-2014,/funding-round/dd10cb9e69d8e441577a0c9ae6422e67,venture,B,17-11-2015,3000000.0,Apps,"News, Search and Messaging"
/organization/just-dial,Just Dial,http://www.justdial.com,Local Search|Search,closed,IND,16,Mumbai,Mumbai,14-11-1997,/funding-round/7772965d03013f4da87bec7c28d0f7e7,venture,E,27-06-2012,57000000.0,Local Search,"News, Search and Messaging"
/organization/just-dial,Just Dial,http://www.justdial.com,Local Search|Search,closed,IND,16,Mumbai,Mumbai,14-11-1997,/funding-round/d15d2e445d216378e134d25520f32ba0,venture,,06-06-2011,10000000.0,Local Search,"News, Search and Messaging"
/organization/k-12-techno-services,K-12 Techno Services,http://k12technoservices.com,EdTech|Education,operating,IND,2,Secunderabad,Secunderabad,,/funding-round/5596e3df2f3c9f795c021c8170a81805,venture,B,01-11-2012,0.0,EdTech,Others
/organization/k-12-techno-services,K-12 Techno Services,http://k12technoservices.com,EdTech|Education,operating,IND,2,Secunderabad,Secunderabad,,/funding-round/68574f53ff9d3c64f929e6134c62b391,venture,,08-09-2010,15000000.0,EdTech,Others
/organization/karadi-path,Karadi Path,http://www.karadipath.com/,Education,operating,IND,25,IND - Other,Adyar,01-01-2010,/funding-round/46deca60b8269432663889a8cdf6da75,venture,A,17-11-2015,2300000.0,Education,Others
/organization/kartrocket,KartRocket,http://www.kartrocket.com,E-Commerce|SaaS,operating,IND,7,New Delhi,New Delhi,01-01-2012,/funding-round/e50b9403a36d60926c306a7937699a42,venture,A,21-10-2014,2000000.0,E-Commerce,Others
/organization/knowlarity-communications,Knowlarity Communications,http://knowlarity.com,Cloud Computing|Emerging Markets|SaaS|Small and Medium Businesses|Software|Telephony,operating,IND,10,New Delhi,Gurgaon,17-08-2009,/funding-round/d77962c145e9677747284d7b9ff3a7ff,venture,B,28-07-2014,16000000.0,Cloud Computing,"News, Search and Messaging"
/organization/knowlarity-communications,Knowlarity Communications,http://knowlarity.com,Cloud Computing|Emerging Markets|SaaS|Small and Medium Businesses|Software|Telephony,operating,IND,10,New Delhi,Gurgaon,17-08-2009,/funding-round/d8b6a99998fde022192407a15ce6df48,venture,A,19-01-2012,6500000.0,Cloud Computing,"News, Search and Messaging"
/organization/komli-media,Komli Media,http://www.komli.com,Advertising|Analytics|Media,operating,IND,16,Mumbai,Mumbai,01-10-2006,/funding-round/905a09df7016ecdbedd0cc837f98aa42,venture,C,19-01-2011,15000000.0,Advertising,"Social, Finance, Analytics, Advertising"
/organization/komli-media,Komli Media,http://www.komli.com,Advertising|Analytics|Media,operating,IND,16,Mumbai,Mumbai,01-10-2006,/funding-round/ad8e771e5c40021bf8ee4d69b4ea351f,venture,B,14-07-2010,6000000.0,Advertising,"Social, Finance, Analytics, Advertising"
/organization/komli-media,Komli Media,http://www.komli.com,Advertising|Analytics|Media,operating,IND,16,Mumbai,Mumbai,01-10-2006,/funding-round/db65eb2a27c49cb7001079c8392a0791,venture,A,01-01-2008,7000000.0,Advertising,"Social, Finance, Analytics, Advertising"
/organization/komli-media,Komli Media,http://www.komli.com,Advertising|Analytics|Media,operating,IND,16,Mumbai,Mumbai,01-10-2006,/funding-round/fadb40cc56c635fb1ade1f366add9a0a,venture,D,12-06-2012,39000000.0,Advertising,"Social, Finance, Analytics, Advertising"
/organization/kotak-urja,Kotak Urja,http://www.kotakurja.com,Clean Technology,operating,IND,19,Bangalore,Bangalore,01-01-1997,/funding-round/0e282351b3a80aa3c67857cca0785632,venture,,10-11-2008,8000000.0,Clean Technology,Cleantech / Semiconductors
/organization/krishidhan-seeds,Krishidhan Seeds,http://www.krishidhanseeds.com,Biotechnology,operating,IND,16,IND - Other,Jalna,,/funding-round/192de1db636ee5cd0524f0c9c3acaca1,venture,,07-05-2010,30000000.0,Biotechnology,Cleantech / Semiconductors
/organization/la-renon,La Renon,http://www.larenon.com,Pharmaceuticals,operating,IND,9,Ahmedabad,Ahmedabad,01-01-2007,/funding-round/a5ab712c57bb10bb741b1574023132dd,venture,A,12-06-2015,16000000.0,Pharmaceuticals,Health
/organization/laurus-labs,Laurus Labs,http://www.lauruslabs.com/,Pharmaceuticals,operating,IND,2,Hyderabad,Hyderabad,01-01-2005,/funding-round/d66dd2b0eb0a8e5e2d7756f8dcd161aa,venture,,30-10-2014,90000000.0,Pharmaceuticals,Health
/organization/lenskart-com,Lenskart.com,http://www.lenskart.com,Consumer Goods|Eyewear|Online Shopping,operating,IND,7,New Delhi,New Delhi,01-01-2010,/funding-round/3bd504bb188688e6ab851dee1b62ab00,venture,C,02-01-2015,21900000.0,Consumer Goods,Manufacturing
/organization/lenskart-com,Lenskart.com,http://www.lenskart.com,Consumer Goods|Eyewear|Online Shopping,operating,IND,7,New Delhi,New Delhi,01-01-2010,/funding-round/61dcfa49f9c7fce64986aef3affaa885,venture,B,01-12-2012,10000000.0,Consumer Goods,Manufacturing
/organization/lenskart-com,Lenskart.com,http://www.lenskart.com,Consumer Goods|Eyewear|Online Shopping,operating,IND,7,New Delhi,New Delhi,01-01-2010,/funding-round/abf808e1216b30e5e57c9c1fd6b2eae3,venture,A,01-10-2011,4000000.0,Consumer Goods,Manufacturing
/organization/let-s-recycle,Let's Recycle,http://www.letsrecycle.in/,Recycling|Services|Waste Management,operating,IND,9,Ahmedabad,Ahmedabad,,/funding-round/73b6a0a94b7827c8b3db0cd4797b8904,venture,B,01-05-2015,2000000.0,Recycling,Cleantech / Semiconductors
/organization/letsbuy-com,LetsBuy.com,http://www.letsbuy.com,Consumer Electronics|E-Commerce,acquired,IND,10,Haryana,Haryana,01-01-2009,/funding-round/85dc4a91874b52b5370e2ebe0ce16520,venture,A,18-01-2011,6000000.0,Consumer Electronics,Manufacturing
/organization/liases-foras,Liases Foras,http://www.liasesforas.com/,Real Estate,operating,IND,16,Mumbai,Mumbai,01-01-1999,/funding-round/0102bd151c1419c47ceafc77d5079607,venture,,07-07-2015,5000000.0,Real Estate,Others
/organization/limeroad,LimeRoad,http://www.limeroad.com,E-Commerce|Social Media,operating,IND,10,New Delhi,Gurgaon,01-01-2012,/funding-round/29e3f948f80d0ef9898f336eac48cdbe,venture,C,30-03-2015,30000000.0,E-Commerce,Others
/organization/limeroad,LimeRoad,http://www.limeroad.com,E-Commerce|Social Media,operating,IND,10,New Delhi,Gurgaon,01-01-2012,/funding-round/7b2780b5ba0aa8e1cdb4c4e1586a9a3a,venture,A,23-10-2012,5000000.0,E-Commerce,Others
/organization/limeroad,LimeRoad,http://www.limeroad.com,E-Commerce|Social Media,operating,IND,10,New Delhi,Gurgaon,01-01-2012,/funding-round/8fb89dd64b186869e4fc63d83366eb12,venture,B,05-05-2014,15000000.0,E-Commerce,Others
/organization/liqvid,LIQVID,http://www.liqvid.com,Education,operating,IND,36,New Delhi,Noida,01-01-2002,/funding-round/937d830706deb518722f888fd6ea94a3,venture,,01-08-2012,3000000.0,Education,Others
/organization/little,Little,http://checklittle.com/,Local Businesses,operating,IND,19,Bangalore,Bangalore,29-07-2015,/funding-round/66db0c2918bd4003e04b2c435bdf47d7,venture,,29-07-2015,50000000.0,Local Businesses,Others
/organization/livspace,Livspace,http://www.livspace.com/,Interior Design,operating,IND,19,Bangalore,Bangalore,01-01-2012,/funding-round/8c6fdd230ae9e06797e722d678f47474,venture,A,11-08-2015,8000000.0,Interior Design,Entertainment
/organization/livspace,Livspace,http://www.livspace.com/,Interior Design,operating,IND,19,Bangalore,Bangalore,01-01-2012,/funding-round/ab7d55177d150ced0787c028a43921c5,venture,A,17-12-2014,4600000.0,Interior Design,Entertainment
/organization/localbanya,LocalBanya,http://localbanya.com,Curated Web,operating,IND,16,Mumbai,Mumbai,01-05-2012,/funding-round/087fbb346606a864c03199ec3189e67b,venture,A,09-01-2014,5000000.0,Curated Web,"News, Search and Messaging"
/organization/localoye,LocalOye,http://localoye.com,Curated Web,operating,IND,16,Mumbai,Mumbai,01-01-2013,/funding-round/b56bf538e5e50ae038359a6334862a5a,venture,A,14-04-2015,5000000.0,Curated Web,"News, Search and Messaging"
/organization/lookup-2,Lookup,http://lookup.to,Chat,operating,IND,19,Bangalore,Bangalore,,/funding-round/035c94b641ce5b46acc01e4091af00e5,venture,A,20-05-2015,3000000.0,Chat,"News, Search and Messaging"
/organization/lookup-2,Lookup,http://lookup.to,Chat,operating,IND,19,Bangalore,Bangalore,,/funding-round/d8f9f8871d8025382537fa1710b0284e,venture,A,14-10-2015,2500000.0,Chat,"News, Search and Messaging"
/organization/loylty-rewardz-management,Loylty Rewardz Management,http://www.loylty.com,Advertising,operating,IND,16,Mumbai,Mumbai,,/funding-round/13dd81bba6d248e4bf4eb13dfb9e42f0,venture,,03-10-2011,4400000.0,Advertising,"Social, Finance, Analytics, Advertising"
/organization/luminous,LUMINOUS,http://www.livpurewater.com/,Consumer Electronics|Manufacturing|Water|Water Purification,operating,IND,10,Haryana,Haryana,18-11-2012,/funding-round/b8f1efec0c3bb6a21348b843dc5a651e,venture,,19-12-2014,16000000.0,Consumer Electronics,Manufacturing
/organization/lybrate,Lybrate,https://www.lybrate.com/,Health and Wellness,operating,IND,7,New Delhi,New Delhi,01-01-2013,/funding-round/0a27648e4f725a8553674f46e5e00afa,venture,,10-09-2014,1230000.0,Health and Wellness,Health
/organization/lybrate,Lybrate,https://www.lybrate.com/,Health and Wellness,operating,IND,7,New Delhi,New Delhi,01-01-2013,/funding-round/4ef104336df45e95c80caff20538ec84,venture,A,08-07-2015,10200000.0,Health and Wellness,Health
/organization/madrat-games,MadRat Games,http://www.madratgames.com,Games,operating,IND,19,Bangalore,Bangalore,21-01-2010,/funding-round/2f6b8774f3a72af5682984148fa43ecc,venture,,10-12-2012,500000.0,Games,Entertainment
/organization/madrat-games,MadRat Games,http://www.madratgames.com,Games,operating,IND,19,Bangalore,Bangalore,21-01-2010,/funding-round/3561af4508c5b25a36938dd87033717b,venture,,20-11-2014,1000000.0,Games,Entertainment
/organization/madrat-games,MadRat Games,http://www.madratgames.com,Games,operating,IND,19,Bangalore,Bangalore,21-01-2010,/funding-round/4871960ec87abe355f237417deb069fb,venture,,30-07-2015,970295.0,Games,Entertainment
/organization/magicrooms-solutions-india-p-ltd,MagicRooms Solutions India (P)Ltd.,http://www.magicrooms.in,Travel,closed,IND,19,Bangalore,Bangalore,,/funding-round/8f2f847097c2f9c0a666ff87cd9e36af,venture,,07-07-2010,1490000.0,Travel,Entertainment
/organization/maharana-infrastructure-and-professional-services-private-limited-mips,Maharana Infrastructure and Professional Services Private Limited (MIPS),http://mips.in,Education|Infrastructure|Universities,operating,IND,36,New Delhi,Noida,,/funding-round/6ed1243491118b85cc90c43031600820,venture,B,01-01-2013,13300000.0,Education,Others
