permalink,name,homepage_url,category_list,status,country_code,state_code,region,city,founded_at,funding_round_permalink,funding_round_type,funding_round_code,funded_at,raised_amount_usd,primary_sector,main_sector
/organization/givemesport,GiveMeSport,http://givemesport.com,Digital Media|Publishing|Sports,operating,GBR,,,,01-03-2013,/funding-round/16528d3ceb13d6f8332e1f08a26dbd99,venture,A,01-11-2012,1288286.0,Digital Media,Entertainment
/organization/givemesport,GiveMeSport,http://givemesport.com,Digital Media|Publishing|Sports,operating,GBR,,,,01-03-2013,/funding-round/259e5da5c789a6990fd4725414cb7066,venture,B,28-01-2014,3308409.0,Digital Media,Entertainment
/organization/glaxstar,Glaxstar,http://www.glaxstar.com,Software,operating,GBR,A7,Birmingham,Birmingham,01-01-2000,/funding-round/55bfa4e3dae026c2136e1f01d98bcaa7,venture,A,16-05-2008,3000000.0,Software,Others
/organization/glaxstar,Glaxstar,http://www.glaxstar.com,Software,operating,GBR,A7,Birmingham,Birmingham,01-01-2000,/funding-round/f44d521e0d1d8796e0d9280791aa1d9d,venture,B,25-06-2009,1000000.0,Software,Others
/organization/glide-pharma,Glide Pharma,http://www.glidepharma.com,Biotechnology,operating,GBR,K2,London,Abingdon,,/funding-round/014acc429f37cee871e8a0c4ab53c400,venture,D,17-03-2010,4300000.0,Biotechnology,Cleantech / Semiconductors
/organization/glide-pharma,Glide Pharma,http://www.glidepharma.com,Biotechnology,operating,GBR,K2,London,Abingdon,,/funding-round/482acba7faa8cb4c4777039b7de73d6d,venture,,13-08-2007,4640839.0,Biotechnology,Cleantech / Semiconductors
/organization/glide-technologies,Glide Technologies,http://www.glidetechnologies.com,Public Relations,acquired,GBR,H9,London,London,01-01-2003,/funding-round/d42543953017a7a1425712a938f76496,venture,,01-03-2008,1990000.0,Public Relations,"Social, Finance, Analytics, Advertising"
/organization/global-renewables,Global Renewables,http://globalrenewables.co.uk,Clean Technology,operating,GBR,H2,GBR - Other,Farington,,/funding-round/63f137729f8a36cdc2dfa4c0e4ec0cd2,venture,,03-06-2014,502508.0,Clean Technology,Cleantech / Semiconductors
/organization/global-silicon,Global Silicon,,Semiconductors,operating,GBR,B9,London,Marlow,01-01-1997,/funding-round/1f4965dc7fbca30de66270e6dfb8697c,venture,B,08-09-2005,10000000.0,Semiconductors,Cleantech / Semiconductors
/organization/globaldrum,GLOBALDRUM,http://www.global-drum.com,Mobile,operating,GBR,H9,London,London,01-01-2005,/funding-round/cc8b023c79f5112aa068fe0b88af84b1,venture,,21-04-2013,191874.0,Mobile,"News, Search and Messaging"
/organization/gloople,Gloople,http://www.gloople.co.uk,E-Commerce|Mobile Commerce|Online Shopping|Small and Medium Businesses|Social Buying|Social Commerce|Social Media|Social Network Media,operating,GBR,H9,London,London,01-01-2011,/funding-round/a295466a95c6d0f7232ff9ac5ce83a0e,venture,,25-09-2012,243540.0,E-Commerce,Others
/organization/glopho,Glopho,http://www.glopho.com,Photography,operating,GBR,H9,London,London,01-01-2011,/funding-round/6c1ee8a1317eab735b62cf082d961886,venture,,28-05-2012,235583.0,Photography,Entertainment
/organization/glow-digital-media,Glow Digital Media,http://thisisglow.com,Advertising|Facebook Applications|Social Media|Social Media Advertising|Twitter Applications,operating,GBR,H9,London,London,27-03-2011,/funding-round/071e7e9f532e9a008c1d3c70ec5d33fc,venture,A,22-07-2014,7000000.0,Advertising,"Social, Finance, Analytics, Advertising"
/organization/glysure,GlySure,http://www.glysure.com,Health Care,operating,GBR,K2,London,Abingdon,,/funding-round/3b2878073273ff5692cae8a87549a6e8,venture,C,28-11-2012,13600000.0,Health Care,Health
/organization/glysure,GlySure,http://www.glysure.com,Health Care,operating,GBR,K2,London,Abingdon,,/funding-round/6cdd80986ff4c3da408ab6093ce7c096,venture,C,09-01-2012,10812621.0,Health Care,Health
/organization/glythera,Glythera,http://www.glythera.com,Biotechnology,operating,GBR,I7,Newcastle,Newcastle Upon Tyne,,/funding-round/9b901ac553c4c584c7d8c9424e64850d,venture,,09-10-2010,792709.0,Biotechnology,Cleantech / Semiconductors
/organization/glythera,Glythera,http://www.glythera.com,Biotechnology,operating,GBR,I7,Newcastle,Newcastle Upon Tyne,,/funding-round/f0cb5b2d7e41271ed1b74f24eed3ba35,venture,,21-06-2012,3140219.0,Biotechnology,Cleantech / Semiconductors
/organization/go-outdoors,GO Outdoors,http://www.gooutdoors.co.uk,E-Commerce,operating,GBR,L9,Sheffield,Sheffield,,/funding-round/ea2b872a5e8421f710bd921f28680fba,venture,,14-04-2011,45691558.0,E-Commerce,Others
/organization/go-sim,GO-SIM,http://www.gosim.com,Messaging,operating,GBR,J7,,,,/funding-round/71dca4ec05a31290b4455cf75c9305ef,venture,B,02-06-2008,494000.0,Messaging,"News, Search and Messaging"
/organization/gocardless,GoCardless,http://gocardless.com,E-Commerce|Financial Services|Payments|Trading,operating,GBR,H9,London,London,01-01-2011,/funding-round/16afd7ab45048f2726d9ea02fc2a82a1,venture,B,28-01-2014,7000000.0,E-Commerce,Others
/organization/gocardless,GoCardless,http://gocardless.com,E-Commerce|Financial Services|Payments|Trading,operating,GBR,H9,London,London,01-01-2011,/funding-round/1b77dc9b29fbfb1549ba6ffb72996058,venture,,07-02-2012,1500000.0,E-Commerce,Others
/organization/gocardless,GoCardless,http://gocardless.com,E-Commerce|Financial Services|Payments|Trading,operating,GBR,H9,London,London,01-01-2011,/funding-round/69931f6569adfbe4b2f8ed4f6aa34a99,venture,A,18-04-2013,3300000.0,E-Commerce,Others
/organization/gocarshare-com,gocarshare.com,http://gocarshare.com,Curated Web,operating,GBR,H9,London,London,02-12-2009,/funding-round/fd991907d60e1c9ef8ebeb95c0d08ab9,venture,,01-07-2014,154861.0,Curated Web,"News, Search and Messaging"
/organization/gousto,Gousto,http://www.gousto.co.uk,E-Commerce,operating,GBR,H9,London,London,01-01-2012,/funding-round/b3760269f2de4074dba36c587a449f4a,venture,A,15-09-2014,8300000.0,E-Commerce,Others
/organization/government-grant-and-tax-consultants,Government Grant and Tax Consultants,http://www.ggtc.co.uk/,Business Services,operating,GBR,F7,,,01-01-2006,/funding-round/fb049acc344e6f6189f5c1daf62638f1,venture,,13-11-2015,5015782.0,Business Services,"Social, Finance, Analytics, Advertising"
/organization/goviral,goviral,http://www.goviral.com,Advertising|Sales and Marketing|Social Media Advertising,acquired,GBR,H9,London,London,01-01-2005,/funding-round/fc1fc778baaa76a57ca73badbb611943,venture,A,24-03-2009,8820000.0,Advertising,"Social, Finance, Analytics, Advertising"
/organization/green-biologics,Green Biologics,http://www.greenbiologics.com,Biotechnology,operating,GBR,K2,London,Abingdon,01-01-2003,/funding-round/1bc91ec79bf61534c5ad644c1382bcf2,venture,B,30-07-2010,6100000.0,Biotechnology,Cleantech / Semiconductors
/organization/green-biologics,Green Biologics,http://www.greenbiologics.com,Biotechnology,operating,GBR,K2,London,Abingdon,01-01-2003,/funding-round/c475a681cd9a6cc5c1a04837e8acdedf,venture,,04-02-2009,1464244.0,Biotechnology,Cleantech / Semiconductors
/organization/green-biologics,Green Biologics,http://www.greenbiologics.com,Biotechnology,operating,GBR,K2,London,Abingdon,01-01-2003,/funding-round/d18cffe4f8035422b47e62a375b8693a,venture,C,21-01-2015,42000000.0,Biotechnology,Cleantech / Semiconductors
/organization/green-biologics,Green Biologics,http://www.greenbiologics.com,Biotechnology,operating,GBR,K2,London,Abingdon,01-01-2003,/funding-round/e89eb8bcb7cd0f3e6a4586eebd47468d,venture,,18-10-2007,3200000.0,Biotechnology,Cleantech / Semiconductors
/organization/green-biologics,Green Biologics,http://www.greenbiologics.com,Biotechnology,operating,GBR,K2,London,Abingdon,01-01-2003,/funding-round/e9f45e969d3d0f68f001c413310aa3ed,venture,B,02-12-2013,23334872.0,Biotechnology,Cleantech / Semiconductors
/organization/green-biologics,Green Biologics,http://www.greenbiologics.com,Biotechnology,operating,GBR,K2,London,Abingdon,01-01-2003,/funding-round/f027bcdd2a4602fbd0e591784fcb2841,venture,,16-05-2012,5118945.0,Biotechnology,Cleantech / Semiconductors
/organization/green-energy-options,Green Energy Options,http://www.greenenergyoptions.co.uk,Clean Energy|Clean Technology|Green,operating,GBR,C3,London,Cambridge,01-01-2006,/funding-round/d35c69011af91ce7faab1acc5bc33b6c,venture,,14-10-2009,2390000.0,Clean Energy,Cleantech / Semiconductors
/organization/green-gas-international,Green Gas International,http://www.greengas.net,Clean Technology,operating,GBR,L1,GBR - Other,Richmond Upon Thames,,/funding-round/cc871f23f230306162a3fd76b2623ae7,venture,C,31-05-2008,780000.0,Clean Technology,Cleantech / Semiconductors
/organization/green-highland-renewables,Green Highland Renewables,http://greenhighland.co.uk,Clean Technology,operating,GBR,W1,Glasgow,Perth,,/funding-round/96f4b1132e617a9fe96460315b40213f,venture,,21-10-2013,9300000.0,Clean Technology,Cleantech / Semiconductors
/organization/green-highland-renewables,Green Highland Renewables,http://greenhighland.co.uk,Clean Technology,operating,GBR,W1,Glasgow,Perth,,/funding-round/de7f60c5fb3fbf2856be74f0e63489b2,venture,,09-04-2014,1253754.0,Clean Technology,Cleantech / Semiconductors
/organization/green-highland-renewables,Green Highland Renewables,http://greenhighland.co.uk,Clean Technology,operating,GBR,W1,Glasgow,Perth,,/funding-round/ecd15e313c497a923f6da089c38b80d6,venture,,14-10-2014,1922204.0,Clean Technology,Cleantech / Semiconductors
/organization/greenroad-technologies,GreenRoad Technologies,http://www.greenroad.com,Cars|Clean Technology|Diving|Green|Internet|Software,operating,GBR,H9,London,London,01-01-2006,/funding-round/02e891e7e3e9a18f06a6cdfca142a1d7,venture,F,19-05-2011,13000000.0,Cars,Automotive & Sports
/organization/greenroad-technologies,GreenRoad Technologies,http://www.greenroad.com,Cars|Clean Technology|Diving|Green|Internet|Software,operating,GBR,H9,London,London,01-01-2006,/funding-round/03407a0e4ae28624c8cf531e2b2c4bde,venture,B,19-12-2005,2900000.0,Cars,Automotive & Sports
/organization/greenroad-technologies,GreenRoad Technologies,http://www.greenroad.com,Cars|Clean Technology|Diving|Green|Internet|Software,operating,GBR,H9,London,London,01-01-2006,/funding-round/19dc7a4e54c5e83b94bd845c2f7f014a,venture,,31-01-2008,14500000.0,Cars,Automotive & Sports
/organization/greenroad-technologies,GreenRoad Technologies,http://www.greenroad.com,Cars|Clean Technology|Diving|Green|Internet|Software,operating,GBR,H9,London,London,01-01-2006,/funding-round/9b82063e2a15e46d222e2f7665bf272e,venture,G,25-03-2015,26000000.0,Cars,Automotive & Sports
/organization/greenroad-technologies,GreenRoad Technologies,http://www.greenroad.com,Cars|Clean Technology|Diving|Green|Internet|Software,operating,GBR,H9,London,London,01-01-2006,/funding-round/bc8b878082ee90258328271e138e72fb,venture,E,22-02-2010,10000000.0,Cars,Automotive & Sports
/organization/greenroad-technologies,GreenRoad Technologies,http://www.greenroad.com,Cars|Clean Technology|Diving|Green|Internet|Software,operating,GBR,H9,London,London,01-01-2006,/funding-round/d786d56c4c94a68f65e98ac9024fe7fb,venture,D,28-05-2009,15000000.0,Cars,Automotive & Sports
/organization/greenroad-technologies,GreenRoad Technologies,http://www.greenroad.com,Cars|Clean Technology|Diving|Green|Internet|Software,operating,GBR,H9,London,London,01-01-2006,/funding-round/e8cf075392c427fb211011d9264c5dbd,venture,C,21-07-2008,17500000.0,Cars,Automotive & Sports
/organization/groupay,GrouPAY,http://www.groupay.co.uk,Payments|Software,operating,GBR,H9,London,London,01-01-2011,/funding-round/6cb2ff36fbec128b6cb4b340fcd8aba0,venture,,26-12-2013,3464999.0,Payments,"Social, Finance, Analytics, Advertising"
/organization/groupspaces,GroupSpaces,http://groupspaces.com,Software,operating,GBR,H9,London,London,10-10-2007,/funding-round/0b02e5b1a79bd9ee1390e82370681889,venture,,30-06-2010,1300000.0,Software,Others
/organization/growth-intelligence,Growth Intelligence,http://growthintel.com,Big Data|Business Intelligence|Business Services|Enterprise Software|Real Time|Risk Management|Sales and Marketing,operating,GBR,H9,London,London,01-02-2011,/funding-round/37f190d3b0f601fcbdf07c87404c1bbd,venture,A,06-03-2015,3400000.0,Big Data,"Social, Finance, Analytics, Advertising"
/organization/guroo,Guroo,http://www.guroo.co.uk,Education,operating,GBR,D8,GBR - Other,Houghton Le Spring,,/funding-round/90dc37021181b4afb72da8d62d8a8f75,venture,,16-10-2008,759353.0,Education,Others
/organization/gymbox,Gymbox,http://www.gymbox.co.uk,Fitness|Health and Wellness|Health Care,operating,GBR,H9,London,London,01-09-2003,/funding-round/0015e269c65102c43495d44dd780cf16,venture,B,07-07-2014,17150403.0,Fitness,Health
/organization/gymbox,Gymbox,http://www.gymbox.co.uk,Fitness|Health and Wellness|Health Care,operating,GBR,H9,London,London,01-09-2003,/funding-round/de1544974a5f847d9def12f08079d546,venture,A,21-04-2010,1996069.0,Fitness,Health
/organization/hadrian-electrical-engineering,Hadrian Electrical Engineering,http://hadrianee.co.uk,Clean Technology,operating,GBR,J6,,,,/funding-round/a80332169799178e544eb932ddf1a801,venture,,12-12-2013,151525.0,Clean Technology,Cleantech / Semiconductors
/organization/haemostatix,Haemostatix,http://www.haemostatix.com/home.html,Clinical Trials|Medical Devices|New Technologies,operating,GBR,J8,Nottingham,Nottingham,01-01-2003,/funding-round/1532d2bef6eda83a99fa4a350aaef982,venture,,11-11-2014,97850.0,Clinical Trials,Health
/organization/haemostatix,Haemostatix,http://www.haemostatix.com/home.html,Clinical Trials|Medical Devices|New Technologies,operating,GBR,J8,Nottingham,Nottingham,01-01-2003,/funding-round/c70769ff8db1b13b478051a44ee3429e,venture,,05-03-2014,166836.0,Clinical Trials,Health
/organization/hailo,Hailo,http://hailocab.com,Automotive|Location Based Services|Mobile|Real Time|Transportation,operating,GBR,H9,London,London,01-11-2011,/funding-round/21a11ddac15944763488c949d904b1b0,venture,A,29-03-2012,17000000.0,Automotive,Automotive & Sports
/organization/hailo,Hailo,http://hailocab.com,Automotive|Location Based Services|Mobile|Real Time|Transportation,operating,GBR,H9,London,London,01-11-2011,/funding-round/c994a959b0233d3e0201c91337c3d46d,venture,C,20-01-2014,50000000.0,Automotive,Automotive & Sports
/organization/hailo,Hailo,http://hailocab.com,Automotive|Location Based Services|Mobile|Real Time|Transportation,operating,GBR,H9,London,London,01-11-2011,/funding-round/f455149ac6f76332f8b99b34aa918050,venture,B,31-12-2012,30600000.0,Automotive,Automotive & Sports
/organization/hangar-seven,Hangar Seven,http://www.hangarseven.co.uk,Advertising,operating,GBR,H9,London,London,,/funding-round/2e198c0ed1a21e0815ddc265b10b1ffe,venture,,28-10-2011,1610280.0,Advertising,"Social, Finance, Analytics, Advertising"
/organization/happy-days,Happy Days,http://www.happydaysnurseries.com,Health and Wellness,operating,GBR,C6,,,,/funding-round/ac01d9f9efe4abcbc442bcde3b26849f,venture,,18-04-2012,5913947.0,Health and Wellness,Health
/organization/hardide-coatings,Hardide Coatings,http://www.hardide.com,Industrial|Material Science|Mechanical Solutions,operating,GBR,K2,,,,/funding-round/e6c8ff8f80423e4472aa56d94317ea07,venture,,15-04-2004,2142305.0,Industrial,Manufacturing
/organization/hassle-com,Hassle.com,http://hassle.com,CRM|E-Commerce|Local|Local Based Services|Small and Medium Businesses,acquired,GBR,H9,London,London,01-11-2011,/funding-round/c6746346276e4b49af92f59ad77ad9e2,venture,,16-04-2013,391032.0,CRM,"Social, Finance, Analytics, Advertising"
/organization/hassle-com,Hassle.com,http://hassle.com,CRM|E-Commerce|Local|Local Based Services|Small and Medium Businesses,acquired,GBR,H9,London,London,01-11-2011,/funding-round/e7c243a06c03374d628a169f4c47e74a,venture,A,08-05-2014,6000000.0,CRM,"Social, Finance, Analytics, Advertising"
/organization/helveta,Helveta,http://www.helveta.com,Software,operating,GBR,K2,London,Abingdon,01-01-2004,/funding-round/0c10df86459a51113280f6e1f0d4b6be,venture,,05-03-2008,2900000.0,Software,Others
/organization/helveta,Helveta,http://www.helveta.com,Software,operating,GBR,K2,London,Abingdon,01-01-2004,/funding-round/5ddab03d50758735191902a4051b5572,venture,,01-10-2006,3736166.0,Software,Others
/organization/helveta,Helveta,http://www.helveta.com,Software,operating,GBR,K2,London,Abingdon,01-01-2004,/funding-round/c51266a16760e940ea7bbe518906ae6c,venture,,14-04-2011,4686684.0,Software,Others
/organization/helveta,Helveta,http://www.helveta.com,Software,operating,GBR,K2,London,Abingdon,01-01-2004,/funding-round/c84a6ad2aa1b168c73099a95f13c9b29,venture,A,11-01-2005,1110000.0,Software,Others
/organization/helveta,Helveta,http://www.helveta.com,Software,operating,GBR,K2,London,Abingdon,01-01-2004,/funding-round/dd6ecb4cb5d41e13b1aefb3e572f4e9a,venture,,08-11-2011,6427597.0,Software,Others
/organization/helveta,Helveta,http://www.helveta.com,Software,operating,GBR,K2,London,Abingdon,01-01-2004,/funding-round/ee294c20e71c59af47e06f0b065e5af2,venture,,17-05-2010,7270000.0,Software,Others
/organization/heptares-therapeutics,Heptares Therapeutics,http://www.heptares.com,Biotechnology,acquired,GBR,F8,Welwyn Garden City,Welwyn Garden City,01-01-2007,/funding-round/4b40d3b17a6369d0d82038f6a168c8f4,venture,B,27-06-2013,21000000.0,Biotechnology,Cleantech / Semiconductors
/organization/high-integrity-solutions,High Integrity Solutions,,Software,operating,GBR,F2,GBR - Other,Romsey,01-01-2000,/funding-round/e4d921b5f882b39b678c24bccedfaeb5,venture,B,16-06-2005,4556909.0,Software,Others
/organization/hire-space,Hire Space,http://www.hirespace.com,E-Commerce|Human Resources|Music Venues,operating,GBR,H9,London,London,01-01-2012,/funding-round/e44164597b66a45f8971a67143686d3d,venture,,27-05-2014,1684565.0,E-Commerce,Others
/organization/hiring-hub,Hiring Hub,http://www.hiring-hub.com,Curated Web,operating,GBR,I2,Manchester,Manchester,,/funding-round/fa95445327c34e957a9571802b5c5742,venture,,30-10-2014,802452.0,Curated Web,"News, Search and Messaging"
/organization/historic-futures,Historic Futures,http://www.historicfutures.com,Consulting,operating,GBR,Q5,Oxton,Oxton,,/funding-round/e23cd2a808b364aba03a63683645ac05,venture,,01-06-2007,1150000.0,Consulting,"Social, Finance, Analytics, Advertising"
/organization/honeycomb-security-solutions,Honeycomb Security Solutions,http://www.honeycombsolutions.co.uk,Security,closed,GBR,L9,Sheffield,Sheffield,01-01-2003,/funding-round/ecb62b5102de5fa52b9ff657d4702b8f,venture,,30-07-2007,911000.0,Security,Others
/organization/horbury-group,Horbury Group,http://horburygroup.com,Logistics|Service Providers|Trading,operating,GBR,L3,,,01-01-1993,/funding-round/ce601cb3be315d98fcc1d99223f77c68,venture,,27-06-2014,4253074.0,Logistics,Others
/organization/horizon-discovery,Horizon Discovery,http://www.horizondiscovery.com,Biotechnology|Health Diagnostics|Pharmaceuticals,ipo,GBR,C3,London,Cambridge,01-01-2007,/funding-round/29954efe855fb3061775a654dd3f7acf,venture,C,03-06-2013,10455234.0,Biotechnology,Cleantech / Semiconductors
